id;score
6125;0.03851971
26781;0.2625247
13333;0.3921599
53218;0.027306268
84204;0.5656541
69997;0.8813667
99301;0.92157036
4361;0.7881527
46607;0.118582584
29836;0.8378368
59154;0.07839661
80632;0.54915965
33723;0.13898307
663;0.10067967
764;0.062022254
11059;0.56494707
5358;0.023185572
92154;0.7119966
73744;0.54217273
62536;0.44401753
55459;0.018500432
56407;0.7070889
94774;0.029165927
68042;0.9278067
28553;0.10324062
32690;0.10572821
16042;0.88143563
47856;0.35213956
56452;0.044062383
89890;0.017965108
44186;0.07097236
62398;0.7857148
61590;0.12871523
95622;0.67686623
63355;0.20835583
99468;0.8150644
74588;0.8544515
40641;0.11329877
45825;0.04765475
47399;0.85890585
43126;0.009292543
47985;0.07059513
44090;0.050771575
8611;0.20599371
84511;0.13456462
9680;0.5383711
26937;0.055798065
78746;0.06860628
78663;0.16851205
45202;0.053339235
35595;0.011440202
19883;0.7654854
62787;0.15973206
47283;0.07210787
27729;0.5601049
79240;0.025115747
21473;0.0067112404
40783;0.06869373
61654;0.9896373
72682;0.9003664
21663;0.6529622
34775;0.01656008
63535;0.010639357
49260;0.24992697
79548;0.1989846
47474;0.16686417
55559;0.06918391
55610;0.22250466
69889;0.09141988
71612;0.9349005
35482;0.53349423
44925;0.07150632
44476;0.5091458
77902;0.03293712
30454;0.25074452
28663;0.11423912
49035;0.014055279
81105;0.04124003
22790;0.4107073
91541;0.17258334
22616;0.09273344
89132;0.4651956
13488;0.02721502
50739;0.20454352
13411;0.14639407
11116;0.2930703
50351;0.06292621
33185;0.26533568
38892;0.3760339
49498;0.43870223
8743;0.032751426
20836;0.073078305
67270;0.07054146
32337;0.012994215
54164;0.94923896
13607;0.07617876
57972;0.0134289935
50144;0.41644523
49843;0.012247976
39316;0.97253865
51936;0.008029673
48419;0.02536152
36330;0.012569132
8967;0.00966467
97110;0.07043004
6126;0.04906607
16236;0.28863326
45363;0.28619787
59934;0.5768542
91661;0.19126086
23412;0.05740557
73261;0.18193114
76933;0.07972002
52163;0.018794535
98494;0.04511634
39937;0.027411412
27117;0.042353485
92076;0.017642157
8488;0.06969143
18706;0.06528751
37373;0.15330376
28662;0.37687027
65499;0.08324704
91507;0.9867857
62480;0.36019498
55350;0.7358545
35166;0.028304199
35812;0.37649938
61319;0.06493563
71852;0.944161
92063;0.55160487
11178;0.34438878
19869;0.19800363
4544;0.012337663
53202;0.537231
43876;0.2826364
31414;0.0076516145
88970;0.8075513
39581;0.3278529
99279;0.31463727
74134;0.48128667
40612;0.002700326
44840;0.7891444
8461;0.88882506
71292;0.87991095
5056;0.012654079
42587;0.97913235
59923;0.22855853
3583;0.2861432
29778;0.19565445
71163;0.25067317
72646;0.11199276
39274;0.11138271
99352;0.2892661
64617;0.013233565
20066;0.04214367
21903;0.0034752637
60508;0.31443453
15179;0.021861518
89352;0.11643688
51252;0.049787536
88277;0.05138287
37471;0.09750256
5068;0.3039045
54159;0.1583372
5228;0.034366183
22845;0.114843845
3899;0.08129771
93721;0.027849039
86416;0.03455305
63598;0.7780655
29184;0.32474378
9303;0.7705664
63979;0.32511425
33687;0.23804455
59443;0.8411193
63891;0.010893148
14412;0.11549909
58461;0.03980665
61669;0.46392903
38049;0.55514336
90201;0.015803855
60940;0.004198622
11000;0.048742745
4726;0.10023802
73929;0.2758555
74173;0.9134533
90276;0.05431881
43231;0.05530334
17705;0.03418337
14743;0.20600262
7552;0.59808975
74065;0.640843
48666;0.45247158
61217;0.24977876
8357;0.034682993
39891;0.012562429
80050;0.42333663
16459;0.29826692
27062;0.07106867
78580;0.82821286
63263;0.07389459
99955;0.008374757
98443;0.27714965
64473;0.24512011
77429;0.17361781
13341;0.029925289
99902;0.19595632
86419;0.050749395
75021;0.18147166
17542;0.19674692
59688;0.95184964
96742;0.31903267
34546;0.6406115
27397;0.09570194
2743;0.032644548
96844;0.579974
32265;0.02227339
11096;0.4823539
86423;0.08585065
46149;0.1282481
48056;0.63777244
66054;0.8325587
70749;0.12950084
71299;0.031625003
77774;0.074116826
19841;0.11473141
87834;0.076721504
42257;0.0055149407
62167;0.004492036
73176;0.20986374
77043;0.36446083
52846;0.090226084
14294;0.11797081
64649;0.26830158
7419;0.064162314
38266;0.19044709
66595;0.5314548
20483;0.025547057
16477;0.9557761
29361;0.011914129
51304;0.3934385
25122;0.017768627
59864;0.31150514
8684;0.13236882
68083;0.03190964
29588;0.26736814
40732;0.07361511
88867;0.13119362
29868;0.0057806713
85736;0.09742268
34389;0.024258358
13626;0.2676502
51467;0.8351514
22725;0.13817722
66486;0.0077931616
77003;0.023427868
29538;0.5481252
1293;0.0598824
18481;0.38110563
57646;0.43165758
19279;0.04062081
5718;0.72825885
92976;0.06325187
32990;0.6236361
61746;0.12924512
76470;0.2882297
58076;0.13698354
29051;0.85497
80775;0.74359447
91305;0.3145922
65079;0.16647427
47545;0.96659744
67755;0.9049933
91526;0.013909559
84099;0.6646431
22388;0.070046924
54260;0.07065654
16535;0.041325767
17421;0.16597542
13143;0.06946372
60068;0.82763296
21510;0.035085924
58502;0.028455103
23229;0.090337954
6574;0.016782302
61389;0.35751137
23756;0.0032752638
85678;0.8868702
47428;0.06929429
76223;0.35325947
68925;0.29914847
11652;0.031251382
41192;0.7367604
99176;0.02773403
19130;0.4900567
31753;0.29526573
20737;0.8968627
44768;0.05120562
98511;0.03247936
54664;0.038773417
65905;0.06185505
38883;0.086507566
71192;0.9893293
2624;0.229565
33343;0.114597104
9797;0.012096373
85455;0.5302743
91382;0.9284974
33500;0.033785895
37064;0.19227596
68358;0.9296546
